No of points,area,Max_angle,Min_angle,Max_side,Min_side,capacitance
7,22.7108,158.6241295,37.37695977,7.58113448,0.88391176,0.68592
8,23.0522,174.9971778,58.69874016,8.192246334,1.007223908,0.69669
8,22.42755,173.2922766,46.660825,7.858867603,1.168674463,0.70799
8,17.57605,177.8623164,37.60447904,6.477437765,0.546443044,0.58359
8,18.98775,179.5768483,44.66414456,7.817985674,1.523056138,0.63911
8,12.5505,157.940346,61.06215257,7.445817618,0.832946577,0.50717
8,22.71915,120.3744078,53.93522203,8.471930122,1.530816775,0.70627
8,23.9724,177.8286882,49.52370587,7.947276263,1.216059209,0.7175
8,12.31445,173.8344159,37.79769897,5.848828943,0.538237866,0.47604
8,19.20435,179.7762245,35.75739319,7.79847421,1.76,0.64152
8,28.05075,174.7029519,75.13181911,8.044109646,1.427620398,0.77702
8,11.3175,171.518479,45.72236714,6.362020119,1.221556384,0.48217
8,18.7482,176.4677054,75.81561608,7.013508395,1.406022759,0.62395
8,25.4452,172.8928776,41.60322905,8.057449969,1.220532671,0.76338
8,14.01655,168.8622163,46.70811544,6.966275906,0.917060521,0.54119
8,14.31145,176.1021998,43.21225125,6.680493994,1.507647174,0.52229
8,13.99365,175.299347,58.52526332,6.560274385,0.882553115,0.51424
8,11.61295,178.3639569,99.44928142,7.272757386,1.114001795,0.47662
8,5.86985,175.5651303,97.5777753,4.681805207,0.523259018,0.32332
8,8.27385,153.8400246,38.60728126,5.571759148,0.568506816,0.42486
8,10.74355,171.0415782,55.80399576,5.912875781,1.360147051,0.46608
8,16.97305,177.9841866,51.62400805,7.09913375,0.585234996,0.59025
8,17.4856,176.845631,42.87790329,8.228365573,1.192811804,0.62063
8,17.5522,179.4700439,45.87790193,9.381364506,1.694609099,0.64083
8,14.52175,172.615159,26.91117387,6.880247089,0.557853027,0.53063
8,23.7471,169.1303761,65.85712011,8.199475593,0.967677632,0.69832
8,8.8451,179.4270327,39.89342052,6.637740579,0.880511215,0.43579
8,10.08115,177.5510508,86.88274586,5.840077054,0.718401002,0.42402
8,10.4412,169.9345055,71.95176199,6.520812833,0.710211236,0.43958
8,22.1263,174.5197615,48.168269,7.66710506,1.491106971,0.67452
8,36.06065,179.7026596,60.53582567,9.453761156,1.504426801,0.88843
8,16.17725,167.3032993,64.73996867,7.687086574,0.745251635,0.56435
8,10.0622,174.3664161,82.59551649,6.109468062,1.038701112,0.44335
8,28.94215,169.4874844,69.84583269,8.117912293,0.750266619,0.77016
8,28.5481,173.2335979,48.24531126,8.598534759,1.938298223,0.78644
8,23.42545,170.1614833,59.9396036,6.795351352,1.064048871,0.68324
8,6.27435,176.3350363,39.82938762,6.494074222,0.310644491,0.38187
8,23.79245,178.4979593,56.6994583,7.816066786,1.306024502,0.69265
8,14.72865,175.3859103,65.38721692,6.456972975,1.084066419,0.53568
8,5.17075,175.2816775,61.08797497,3.872531472,0.308868904,0.28515
8,19.78515,176.0908014,37.23180482,7.183070374,0.884590301,0.645
8,12.07215,172.179896,28.131118,6.258434309,0.41,0.48149
8,15.7087,170.9803423,48.34431434,7.132489047,0.503289181,0.55827
8,9.0127,157.8744463,81.45889611,6.339369054,0.622414653,0.41148
8,17.45965,176.3075687,27.39215756,7.753250931,1.532644773,0.63419
8,20.5263,172.3600063,35.8027093,9.060905032,0.816884325,0.67337
8,21.03505,173.3407927,32.19937799,8.747508217,2.030295545,0.70083
8,31.67125,179.3574094,96.09521258,8.618178462,1.944659353,0.82177
8,18.226,168.4090864,38.46273137,7.863974822,0.827647268,0.59918
8,12.5167,176.5755934,27.63794552,9.093717612,0.332415403,0.54419
8,8.60315,179.6382719,44.11908683,7.691976339,0.43829214,0.45735
8,24.7085,170.1666384,31.75174619,8.274406323,1.480709289,0.7349
8,18.3107,176.7021612,74.46370381,8.230607511,1.516047493,0.61565
8,14.01475,166.4121809,35.18003365,7.893959716,0.895879456,0.53609
8,7.05335,169.6328116,95.29940702,6.643952137,0.987167666,0.37141
8,12.73515,148.2202823,37.82155769,7.263773124,0.769675256,0.52313
8,20.6077,171.8085767,48.62231508,7.685967733,0.225610283,0.6527
8,10.54705,154.7468366,31.31394709,7.308036672,0.821522976,0.4995
8,26.10055,172.8482137,73.33413616,7.184267534,1.528201557,0.72304
8,22.4253,177.630743,76.23162044,8.23310391,1.609627286,0.6691
8,13.0778,171.3320135,40.45392261,6.835115215,0.626099034,0.51265
8,15.25975,178.3843915,38.56445773,7.710317763,0.702637887,0.588
8,10.5396,169.7123754,40.12578064,6.734567544,0.374833296,0.47281
8,15.52645,172.344494,75.20352082,6.397288488,1.122719912,0.53225
8,18.56925,171.1498723,34.93307528,7.841492205,1.355949852,0.6498
8,18.02265,177.4916064,46.25535858,7.456674862,1.423411395,0.60072
8,7.12405,178.8793335,62.25801988,5.771949411,0.616116872,0.37241
8,27.5708,172.9229777,53.30201783,8.982527484,1.780365131,0.7926
8,13.72695,170.928074,55.23723575,6.577393101,0.832165849,0.52957
8,30.41695,177.9032146,98.16237525,9.291248571,1.727425831,0.81142
8,16.6124,175.4192368,39.91812314,7.8938077,0.760591875,0.60518
8,16.8083,166.2511338,45.96702507,7.372523313,0.265706605,0.58383
8,27.6002,176.9153508,50.28663085,7.619829394,2.196110198,0.7611
8,30.27495,173.3993781,94.43108206,7.456808969,0.216333077,0.78591
8,17.4397,178.0952611,33.96769562,7.788016436,1.028250942,0.61452
8,13.39075,178.6460849,36.63754785,7.381009416,0.505667875,0.54878
8,7.503,172.0314384,35.59661548,5.675156386,0.671192968,0.40279
8,23.52,179.261241,36.58277333,7.423651393,0.86452299,0.69065
8,10.5025,173.2462059,31.0982975,7.702084134,0.106301458,0.46515
8,15.99845,176.6531814,44.25617531,7.004719837,1.167261753,0.55258
8,26.57805,175.8881208,67.14147366,9.027646426,0.95294281,0.76338
8,18.22185,172.9227629,72.47745655,6.500038461,1.148564321,0.59642
8,22.20055,179.7663317,64.72118682,9.410127523,1.207021127,0.70524
8,15.04395,156.6749612,27.78271392,8.770279357,0.924175308,0.62236
8,12.23915,162.9408862,68.15188273,6.147235151,0.877268488,0.47531
8,11.287,178.1746515,111.0820126,7.934009075,1.115168149,0.48867
8,14.3156,176.2544878,48.30942542,7.457459353,0.997246208,0.5476
8,26.7869,172.2165116,31.98878931,8.987552503,0.976217189,0.75501
8,23.59475,172.3554057,71.92090755,8.529155879,2.397707238,0.73368
8,13.26995,157.9492908,53.74616226,6.600030303,0.111803399,0.50125
8,13.1776,119.7945297,32.44662348,7.331800597,0.441021541,0.53319
8,9.97355,180,55.20939315,5.731317475,0.980815987,0.42529
8,18.37695,173.4739417,30.49241919,8.460171393,0.447213595,0.61711
8,11.78515,170.6341798,55.20939315,5.745624422,0.341320963,0.46405
8,17.00035,176.946266,54.61859904,6.7177526,0.778845299,0.5842
8,17.7349,173.4667943,35.80215576,8.242675536,1.044030651,0.64094
8,21.02505,175.3845546,37.55850318,7.060347017,0.673572565,0.65415
8,27.6829,176.8858473,45.59100822,8.311738687,1.470782105,0.76489
8,21.48865,171.5198909,33.56304956,8.550146198,1.187139419,0.69241
8,16.88745,158.357745,33.74200409,7.298451891,0.981121807,0.62541
8,12.72395,175.5793367,46.20511461,6.29469618,0.783900504,0.48369
8,22.1279,165.5425903,31.88349202,7.376557463,1.129468902,0.68404
8,14.4913,153.9649714,31.38347726,7.711997147,1.004041832,0.55949
8,30.41465,177.3583309,67.24804127,9.491812261,1.101362792,0.82147
8,18.7619,174.4539072,50.01977589,6.398788948,0.86,0.59704
8,16.08225,176.6767268,49.90729984,8.632131834,0.378549865,0.58812
8,18.443,174.6005607,53.63238432,7.016074401,1.170683561,0.6048
8,12.69835,179.6096901,51.49822347,7.609310087,0.890898423,0.51183
8,9.7633,179.3412675,37.82641247,7.598532753,0.290688837,0.467
8,6.1224,178.9374161,53.42991024,5.293061496,0.072801099,0.3338
8,20.88785,174.1451791,32.31366652,7.916009095,1.287633488,0.66905
8,12.732,177.9974669,81.76896404,6.149056838,0.950789146,0.49097
8,27.5579,176.4872615,39.57071449,9.468452883,1.643684885,0.8017
8,28.819,166.8788538,77.18946132,8.126561388,1.014347081,0.76894
8,21.89365,173.0436337,27.91903152,9.042107055,1.008067458,0.71835
8,7.20965,177.5805008,43.52514669,5.428517293,0.392045916,0.35349
8,38.0846,176.6914593,45.26603018,8.610371653,0.41677332,0.90957
8,24.5447,175.2717361,46.15026694,8.498293946,2.264332131,0.74257
8,20.39195,178.1211152,40.76940059,9.196200302,1.790111728,0.68577
8,8.46555,151.8370177,40.89318464,5.67948061,0.589406481,0.40392
8,19.5792,168.6795642,87.6345568,8.484462269,0.178044938,0.65135
8,19.2276,174.5142975,35.07239415,6.584747527,0.798310716,0.60574
8,23.51575,172.3882594,51.66112442,7.055352578,0.364005494,0.68717
8,11.57875,175.9063194,49.71965645,6.192915307,0.65520989,0.47828
8,17.848,169.9672395,67.36905055,6.494004928,0.509313263,0.57041
8,6.1811,167.3117587,29.77685569,6.381739575,0.354682957,0.35688
8,27.98555,177.5367763,58.85577355,8.377350416,0.787210264,0.77131
8,28.8369,158.413511,68.1867055,7.962945435,1.298653148,0.78167
8,16.76565,163.0338519,37.93766984,7.853922587,0.778973684,0.6087
8,13.5459,179.1314003,54.24954329,7.397364396,1.15277925,0.51669
8,25.1031,171.6580782,75.95358237,7.272750511,1.390323703,0.71319
8,28.0242,170.0349254,46.67479205,8.054371484,1.595399636,0.77969
8,25.2596,175.8010325,33.88707588,9.746265952,1.368247054,0.8066
8,22.84815,172.2245659,56.02254475,7.204692915,1.152562363,0.68553
8,20.37695,173.5153882,37.72989134,8.845298186,1.032375901,0.66849
8,19.0308,170.0063577,39.43768841,7.371383859,0.786002545,0.64996
8,27.7701,179.5629031,50.71197373,8.215120206,1.714059509,0.77172
8,7.8026,167.4477032,34.9166289,6.617129287,0.746324326,0.43251
8,10.8533,167.1909079,60.43900355,6.4,0.323882695,0.45519
8,12.3275,171.0069753,52.2343895,5.608787748,0.973293378,0.47346
8,21.5262,179.8017867,52.73884637,8.089406653,0.537587202,0.65704
8,9.36235,178.0253234,71.81832375,7.259159731,0.471274867,0.46186
8,23.9246,178.5049734,85.13548556,6.837338664,0.912633552,0.67784
8,26.3513,169.4996836,50.02588102,8.752108317,1.102587865,0.74138
8,24.6794,161.9176736,27.79843835,9.408134778,0.383275358,0.7417
8,18.21675,175.1559023,64.65311869,8.504169566,0.898721314,0.61242
8,13.6597,164.2878132,45.89363955,6.426274193,0.693757883,0.51039
8,13.4076,173.5015599,31.52073259,7.713377989,0.335410197,0.53062
8,24.3708,175.4230762,100.1420108,8.142880326,1.250279969,0.71138
8,17.09915,173.0810827,35.71032838,7.173186182,1.237618681,0.58477
8,15.6171,171.0415782,40.95066899,7.026841396,0.970463807,0.56086
8,21.1195,178.0233633,65.31341616,8.011023655,1.126410227,0.68854
8,13.65765,164.4112466,38.84842812,8.8550607,0.562938718,0.57981
8,11.3094,172.4695114,50.9305616,6.424095267,0.581807528,0.47022
8,23.9474,175.7563552,37.81610079,7.857798674,1.946586756,0.73621
8,19.59745,178.3567112,56.86458539,8.336624017,0.980815987,0.64756
8,28.0816,169.2482394,40.04464917,8.173236813,1.734848697,0.77548
8,12.088,178.4528374,35.90537843,8.123035147,1.187939392,0.53313
8,22.04915,176.4723836,51.18296591,8.226846297,0.537587202,0.6748
8,15.89275,171.0382125,29.80692126,8.249715147,0.735730929,0.60133
8,9.81305,169.1573237,29.18429485,7.242796421,0.728971879,0.47781
8,10.394,179.0177285,93.16249665,5.50731332,0.790569415,0.42461
8,16.5948,161.9651541,112.4516197,8.260568988,0.314006369,0.5772
8,18.6622,179.0919646,50.5950847,6.963634109,0.960468636,0.60671
8,21.60225,177.8676737,44.77353565,8.6200058,1.183089177,0.68272
8,8.92955,178.9127407,66.99933816,5.902745124,1.208304597,0.42332
8,14.36925,178.3805338,46.20934047,7.69369872,1.171537451,0.57012
8,16.88355,171.7974514,26.97985101,9.227058036,1.098590005,0.6173
8,18.0001,169.5327839,61.71576945,7.934179227,1.090412766,0.60855
8,20.5637,178.7709951,42.81884122,7.196179542,1.443086969,0.64562
8,29.53355,177.5887541,26.43908788,10.20765399,2.657536453,0.86613
8,22.6623,176.0408705,36.37111358,8.469102668,1.62111073,0.70675
8,15.2472,178.1717844,65.33342624,7.635345441,0.998649088,0.55001
8,34.22325,175.6581679,65.07791003,9.196738552,1.202081528,0.8641
8,9.62795,172.5238968,64.52271266,5.759800344,0.834086326,0.43476
9,14.2537,178.7286645,55.84490842,6.532763581,0.845990544,0.53586
9,13.47995,173.8428882,39.41712215,7.982230265,0.24,0.55862
9,12.39245,179.0753433,108.1708279,7.412482715,0.830240929,0.53354
9,10.9006,162.2946479,55.97132854,6.548236404,0.532259335,0.48453
9,29.14715,139.1990477,62.5206034,8.659012646,1.103856875,0.82063
9,15.53495,175.6578551,84.48813507,7.020797675,0.785493475,0.55301
9,27.44835,179.4309307,44.33895519,9.251426917,1.426359001,0.82859
9,7.08425,142.6789638,48.90450347,6.405388357,0.56302753,0.40535
9,9.4484,179.1988023,44.05886464,7.115237171,0.222036033,0.46244
9,33.15105,159.332673,73.95357143,8.756997202,0.182482876,0.8701
9,11.79095,166.9233327,60.09421701,7.84400408,0.336154726,0.49803
9,23.66145,179.1098539,56.72304144,7.544832669,0.966643678,0.70435
9,14.9068,176.9003679,47.57209351,8.353520216,0.360138862,0.58856
9,10.82445,173.2034552,44.61519031,7.210936139,1.097861558,0.4965
9,15.4714,167.5348197,63.86418734,7.563755681,1.343167897,0.57545
9,22.14305,175.3486065,43.95918262,7.68078772,1.043934864,0.68398
9,20.89025,180,43.63366159,7.603420283,0.940478602,0.65754
9,18.84105,177.0963781,51.58093163,7.720893731,0.264764046,0.62031
9,16.12745,177.1947281,36.70293781,7.822557127,0.602079729,0.60326
9,15.8666,172.3744786,43.63098783,7.719028436,0.600083328,0.58504
9,18.69075,175.178798,52.48227446,6.36201226,0.677421582,0.58994
9,15.9138,177.9435549,37.66384187,8.45683747,1.301460718,0.58748
9,21.60795,178.7573363,68.60510529,7.551191959,0.810987053,0.66695
9,18.42185,179.2258994,28.61760206,7.957700673,0.49244289,0.6514
9,18.4299,159.1008641,53.53022989,7.595538164,0.811541743,0.65056
9,22.9199,164.0787839,73.49461189,7.766189542,0.880511215,0.68415
9,16.6147,178.9122362,83.43005415,7.109774961,0.702281995,0.57108
9,6.61,167.822276,55.55555562,5.8445188,0.543415127,0.35823
9,20.30995,176.8128073,50.16902755,7.399905405,0.879204186,0.64222
9,15.67705,147.7386542,35.3337638,7.945470408,0.380525952,0.57898
9,24.4553,175.183499,52.58443264,8.709087208,1.196035117,0.76085
9,10.9023,165.3574913,39.80229858,6.504921214,0.666408283,0.48217
9,15.582,176.8110041,35.78207011,7.700233763,0.348855271,0.55749
9,20.29225,177.4348885,39.93018657,7.758479232,1.375281789,0.65876
9,15.48415,172.9438399,47.23763487,6.469435833,0.991816515,0.57272
9,15.80195,173.831352,52.13752735,5.898643912,0.551543289,0.53487
9,22.19575,179.2160166,39.03243677,7.265397443,0.388973007,0.66018
9,21.78895,170.7794387,53.74616226,7.49170875,0.551724569,0.65292
9,21.5023,176.7350161,45.02655861,7.723069338,0.297321375,0.68146
9,11.28775,177.6215306,45.66470851,8.105189695,1.121605991,0.50033
9,10.36855,180,69.56054879,6.7085766,0.544518136,0.48146
9,12.00605,177.1478455,49.89045779,6.220490334,0.167630546,0.4791
9,14.9302,175.7731201,38.08590658,7.643258467,0.768439978,0.57094
9,16.74165,177.461245,36.89240897,6.624628291,0.490407993,0.58354
9,15.67545,165.3294921,36.24004002,7.754205311,0.578705452,0.55417
9,14.84565,177.897281,92.57073711,6.882223478,0.300832179,0.53367
9,17.21005,173.8007307,66.0188465,7.778997365,1.080601684,0.61556
9,6.0692,179.2875356,47.29393556,7.009486429,0.480832611,0.37188
9,12.4208,166.4257697,36.27896128,8.173567153,0.601664358,0.51689
9,18.3429,176.146689,44.77212589,8.145919224,0.503587132,0.64761
9,8.83975,178.3148911,34.84728877,7.614328598,0.671192968,0.48353
9,20.02465,177.9963002,54.4361478,7.98090847,0.69584481,0.66391
9,16.11445,178.2293642,76.10862811,6.119517955,1.020441081,0.54881
9,28.2494,171.3210988,81.81382362,9.612497074,0.635295207,0.78401
9,18.45135,169.1732908,53.7971615,7.37868552,1.048618138,0.61964
9,12.65145,178.4128989,43.29916963,8.466410101,0.570087713,0.52358
9,20.08615,175.4740043,35.82486723,8.729289776,0.729451849,0.6628
9,12.507,166.3043426,57.73550912,5.902745124,0.216333077,0.49005
9,11.68955,169.2112426,54.78173219,6.0302985,1.042928569,0.47833
9,19.7474,177.7631872,38.31219818,7.883964739,1.16211015,0.68087
9,15.2634,178.6995019,38.77678017,7.212988285,0.787464285,0.56369
9,8.7823,176.9050252,34.46357936,6.148406298,0.210950231,0.43974
9,23.3396,159.1680536,30.41964189,8.240709921,1.055130324,0.74
9,18.59035,174.854775,57.5044237,6.662431988,0.870919055,0.59941
9,15.58845,165.2219988,38.07219858,7.030455177,0.807774721,0.55697
9,17.5461,176.6799011,43.23654412,6.982069894,1.276753696,0.61694
9,16.6719,178.714721,41.36680861,8.538577165,0.660984115,0.60565
9,17.12005,175.8466286,34.8809862,7.41569282,0.940212742,0.61224
9,23.5797,176.2637434,63.47162985,7.283302822,1.247757989,0.6836
9,26.60325,172.3995581,33.91307291,8.18873006,1.317004176,0.76107
9,6.70075,178.6160624,55.63740251,6.817924904,0.720069441,0.39102
9,10.76835,168.4031331,35.7072201,7.334752893,0.809567786,0.47417
9,14.8606,176.6831248,46.770817,7.327004845,0.514295635,0.54797
9,18.1358,179.2135442,40.06598469,7.006882331,0.460651712,0.60013
9,21.89965,178.9166121,79.25718421,7.885334489,0.544242593,0.67728
9,6.5692,172.9942944,74.76781402,5.22914907,0.65,0.35111
9,25.2823,178.6079868,36.76916102,8.048478117,0.478852796,0.7596
9,16.5999,179.8503307,56.98084912,6.481705023,0.586941224,0.54977
9,16.38255,173.8724098,44.08029,7.736827515,0.960052082,0.57657
9,19.24915,175.2507686,32.17655472,9.35104807,0.974935895,0.64004
9,20.87045,178.4442072,37.8871516,7.94185117,1.920026041,0.67921
9,15.0511,168.1168107,52.54503682,6.714298176,1.216059209,0.56071
9,20.5399,172.2829925,54.86439125,8.844710284,0.340587727,0.6473
9,10.0878,178.8568553,45.38774228,6.140268724,0.43829214,0.45026
9,30.97295,176.5256442,73.20726972,7.750232255,1.063672882,0.8014
9,17.4551,178.9474462,42.84463441,7.06772948,0.740945342,0.60128
9,9.7165,171.4449106,87.56160507,7.56220206,0.472969344,0.4566
9,8.61715,154.7444113,29.49882008,7.418955452,0.487031826,0.46709
9,14.36425,170.4948798,42.13359519,7.544143424,0.104403065,0.54197
9,9.56535,152.4093027,35.60879494,7.074468178,0.534883165,0.44576
9,14.5768,179.4409566,41.89868204,8.666717949,0.715681493,0.60495
9,22.7749,169.6384849,64.52501182,7.476697132,1.442532495,0.69995
9,13.9085,157.5706389,38.26411557,6.597469212,0.488364618,0.5338
9,18.4039,178.0153405,72.62217735,8.970574118,1.374408964,0.63109
9,22.51485,172.7139531,32.15225376,7.312899562,0.605392435,0.67048
9,14.63015,178.8517883,77.72797708,5.480082116,0.094339811,0.51459
9,13.8528,168.6690416,110.1880868,7.682109085,1.327742445,0.54157
9,15.41235,179.2727243,68.63286443,8.290488526,0.540832691,0.58701
9,8.55045,169.709238,46.89550124,6.062111843,0.498196748,0.42069
9,25.98115,179.7514245,52.19121724,7.683970328,1.244226667,0.7572
9,14.0587,177.0395342,69.92493943,7.211608697,0.590338886,0.54265
9,8.97485,176.7817566,30.83855479,8.983540505,0.174642492,0.49243
9,19.63935,172.464517,41.96757197,9.329421204,0.26,0.68031
9,19.2539,171.5727575,50.96351255,8.432140891,1.015184712,0.66048
9,21.9875,172.7538023,77.24961358,9.132798038,0.84646323,0.70672
9,8.97075,178.7971579,72.22637837,4.573412293,0.382753184,0.38729
9,16.2402,174.4173386,72.60958583,7.100887269,0.867294644,0.59916
9,12.326,171.3329381,53.6424101,7.482412712,0.43324358,0.49611
9,14.3059,177.5094858,63.51115874,7.990075094,0.666408283,0.56021
9,11.2755,164.4861431,65.9943407,6.398476381,0.715541753,0.49863
9,24.92525,152.1390678,45.29995128,7.304929842,0.827647268,0.71881
9,14.7641,172.3663034,67.98581912,6.992317212,0.691158448,0.54749
9,14.75155,166.8627259,60.78444112,7.894833754,0.931718842,0.57256
9,23.77695,170.03362,34.39207774,7.599506563,0.691158448,0.72536
9,21.6789,169.6984265,46.28249254,7.491308297,0.13,0.69996
9,15.73995,158.863046,65.51212359,8.291543885,0.912688337,0.5827
9,24.06295,170.0834739,65.36627131,8.160220585,0.666108099,0.70996
9,19.94905,160.1518034,42.86218724,8.389308672,0.993680029,0.66578
9,24.60985,153.4827772,33.71679754,7.86160925,0.667607669,0.72407
9,31.99115,176.9487417,51.61276714,8.099882715,1.735396208,0.83109
9,15.18935,178.6314172,49.24708771,7.132685329,0.333016516,0.56752
9,34.10275,175.1010667,54.74725261,9.327743564,1.463728117,0.90694
9,13.0045,167.0494272,39.69165101,6.543286636,1.109819805,0.5247
9,15.44605,179.0167915,51.35969647,7.03376144,0.326496554,0.54771
9,13.64705,155.4416561,49.14280761,7.230055325,0.336154726,0.53796
9,17.3901,177.3993103,41.79408374,8.861986233,1.569235483,0.63575
9,11.1161,172.4142964,39.41409251,7.750774155,1.064377752,0.54079
9,8.68395,164.7054937,71.2877958,6.310198095,0.215406592,0.43333
9,28.3075,177.0171431,48.54195823,7.197034111,0.619838689,0.76365
9,18.28405,179.7708135,33.62493379,8.189291789,0.389486842,0.68627
9,25.76765,176.3945081,34.51110702,8.553975684,0.601414998,0.7555
9,21.74315,178.3295013,84.85970656,6.720900237,1.196160524,0.6448
9,18.88695,152.7750084,40.62747829,7.766421312,0.943398113,0.62253
9,17.88195,179.3347282,76.69471093,7.770263831,0.854400375,0.62701
9,13.3037,179.7235315,46.8659058,6.411029559,0.729931504,0.51039
9,10.54275,164.808988,54.46171187,6.352991421,0.29,0.46686
9,9.2703,177.82175,41.19724818,7.541631123,0.687968023,0.44096
9,9.5643,175.2476215,41.75135892,6.700365662,0.696419414,0.46163
9,17.71025,177.9002154,70.11931579,7.593800103,0.702139587,0.6567
9,16.3474,171.8514139,34.5538048,9.343243548,1,0.61164
9,20.4557,180,47.17803993,7.051595564,0.540832691,0.6387
9,14.79155,168.6231681,43.6779306,7.64686864,1.221883792,0.5848
9,13.2524,180,36.94728691,8.486065048,0.339411255,0.5333
9,30.08265,171.9297048,60.7896987,8.320312494,0.5240229,0.8186
9,6.40655,154.9457428,57.73175045,5.578960477,0.560802996,0.36706
9,24.41345,176.3502554,65.85194939,7.828971835,1.294024729,0.7474
9,6.1086,166.5019549,28.71271526,5.876495554,0.389486842,0.35028
9,18.64845,169.0538623,49.62828979,7.422465898,0.657647322,0.64366
9,15.9898,177.9457953,82.16414314,7.094540154,0.665732679,0.56979
9,17.1089,170.2088798,35.49560096,7.699103844,1.324575404,0.61257
9,18.57645,178.303681,62.7035579,9.692275275,0.751797845,0.63454
9,5.6791,177.7087033,93.61388075,5.711969888,0.133416641,0.33399
9,19.28135,177.1710343,61.95531305,7.14271657,0.587962584,0.64492
9,15.116,173.1542818,57.03763269,7.008373563,0.73006849,0.54487
9,22.4471,179.5236048,58.43171159,7.959302733,0.644049688,0.68607
9,12.31005,173.5860795,62.80592873,6.948323539,0.81394103,0.49574
9,11.71935,177.7244575,61.09510824,6.624990566,1.135297318,0.50756
9,11.78815,175.3606953,39.82253154,6.344801021,0.906200861,0.50268
9,18.77005,176.3371353,40.9872154,6.781519004,0.725672102,0.60763
9,17.65195,172.790253,36.8334595,7.53660401,0.790253124,0.58691
9,17.2374,173.3945519,82.43146603,7.862855715,1.015135459,0.58614
9,25.1851,179.9044307,47.56072613,8.285227818,1.016070864,0.72171
9,22.5376,179.826124,58.67747791,8.299620473,0.931933474,0.68558
9,18.2936,177.2778954,34.86722166,7.267957072,1.012373449,0.59699
10,18.63735,178.6414615,34.45123759,8.724431214,0.977445651,0.67596
10,20.5205,178.9737365,70.53439591,8.217377927,1.163872845,0.67338
10,12.31225,176.1246769,27.32812171,6.937045481,0.676239603,0.54929
10,13.66665,179.1448175,64.75862838,8.476184283,1.084066419,0.55358
10,23.4257,171.4902983,30.58362996,9.124954794,1.141271221,0.73837
10,15.98805,176.7939089,35.9076141,6.839137373,0.724499827,0.57026
10,18.5827,177.3085462,38.5759192,7.653208477,0.684762733,0.65973
10,18.9723,164.8468508,52.73281705,9.016362903,0.366742416,0.7043
10,17.72725,178.091453,63.08032827,7.629134944,0.604400529,0.59107
10,10.9031,173.842093,42.94687958,5.723093569,0.426380112,0.45672
10,22.2998,178.3639569,53.70131719,7.289753082,1.143896848,0.68318
10,20.14135,179.0893477,52.58443264,8.254847061,1.540194793,0.64907
10,22.25785,169.2722827,68.07864767,7.669973924,0.691230786,0.68711
10,34.6743,169.6600142,41.49421091,8.01075527,1.236931688,0.87899
10,12.1207,162.2096971,39.04915522,6.506811815,0.433820239,0.51387
10,24.7982,178.9872161,44.30055974,7.705381237,0.592030405,0.72219
10,25.6267,178.9605462,59.10634349,8.548011465,0.648845128,0.75832
10,22.7114,176.4182232,86.15077452,7.386453818,0.825651258,0.69972
10,15.704,170.3546046,40.27461931,7.379783195,0.678969808,0.60711
10,17.2053,166.9847058,34.62639012,8.010099875,0.629364759,0.62107
10,21.55625,180,53.9028237,9.22455961,1.106932699,0.69114
10,17.5477,176.6526233,69.82277066,8.362439835,0.887693641,0.6176
10,14.46055,177.6157759,46.62007476,7.158910532,0.31144823,0.53334
10,19.79845,174.0834871,34.86712746,9.485863166,0.215406592,0.68313
10,7.57265,173.2829854,51.58093163,6.149227594,0.31144823,0.40687
10,11.31535,163.8283354,36.08944743,6.043351719,0.23430749,0.49181
10,21.3971,171.1509841,35.07493912,8.100876496,0.392045916,0.68089
10,16.4189,173.1988603,41.26011526,8.480212261,1.192057046,0.60705
10,21.71985,158.95237,27.06878979,9.058929297,0.343656806,0.72367
10,23.93025,179.7960287,70.08754175,7.397600962,0.830060239,0.70262
10,14.3965,175.3156604,46.92691233,7.039147676,1.147911146,0.54406
10,14.71615,175.2021621,48.36835935,7.517619304,0.860232527,0.59735
10,15.75425,170.9583899,40.27329131,7.320252728,1.212971558,0.60484
10,10.27685,178.688684,48.4784986,6.424515546,0.247588368,0.48293
10,19.0191,177.3290047,41.05954835,6.829560747,0.692603783,0.62236
10,22.11415,164.3359735,53.26579459,6.982213116,0.894538987,0.68069
10,27.5928,179.8558817,56.76189223,8.78968145,0.250798724,0.77582
10,35.5312,178.8493289,85.13929753,8.586110877,0.877268488,0.88361
10,16.45185,177.8672853,49.17357162,6.148764103,0.520096145,0.5674
10,24.96605,176.5216271,45.87918092,8.926796738,0.994032193,0.75983
10,18.05555,172.1262753,58.11762984,7.957568724,0.832165849,0.6122
10,19.6048,179.6460647,35.76613862,8.901263955,0.724982758,0.67278
10,25.92795,169.7215918,43.35478588,9.105080999,1.438401891,0.79796
10,22.2871,179.7604372,46.98487759,8.31911654,1.620771421,0.7312
10,26.1656,179.4053378,31.38595076,9.651538737,0.743236167,0.77142
10,26.92685,178.5905918,38.75416457,9.06856659,1.388416364,0.78588
10,23.3091,152.4879974,59.66163565,7.266195703,0.160312195,0.67149
10,22.49135,174.7273046,74.75162979,8.128419281,0.735527022,0.69076
10,16.64325,175.7869262,32.11828234,8.509688596,0.415932687,0.63129
10,27.9838,178.1332038,40.27482576,8.394212292,0.142126704,0.80216
10,24.10565,178.917559,51.22499106,7.521123586,0.765767589,0.72876
